content,Category_encoded
"Bài ca vỡ đất
hoàng trung thông
 
Chúng ta đoàn áo vải
Sống cuộc đời rừng núi bấy nay
Đồng xanh ta thiếu đất cày
Nghe rừng lắm đất lên đây với rừng
Tháng ngày ta góp sức chung
Vun từng luống đất cuốc từng gốc cây

Đường xa ta tới đây
Trên đồi cây khát nắng
Giữa hai dòng suối vắng
Đoàn ta vui cấy cày

Bàn tay lao động
Ta gieo sự sống
Trên từng đất khô
Bàn tay cần cù
Mặc dù nắng cháy
Khoai trồng thắm rẫy
Lúa cấy xanh rừng
Hết khoai ta lại gieo vừng
Không cho đất nghỉ không ngừng tay ta

Suối chảy quanh ta
Tiếng suối ngân nga
Hoà theo gió núi
Ta đào mương mở suối
Tuổi ta là những tuổi đấu tranh
Cho dù bạc áo nông binh
Vẫn còn vỡ đất cấy xanh núi đèo

Chim reo trong lá
Hòn đá cheo leo
Chúng ta một lớp người nghèo
Giữa chiều nắng gió
Đào cây cuốc cỏ
Tỉa đỗ trồng khoai

Ngày còn dài
Còn dai sức trẻ
Cuốc càng khoẻ
Càng dễ cày sâu

Hát lên ta cuốc cho mau
Nhanh tay ta cuốc ta đào đất lên
Bàn tay ta làm nên tất cả
Có sức người sỏi đá cũng thành cơm

Ta vui mùa lúa thơm
Ta mừng ngày quả chín
Gửi ra tiền tuyến
Diệt quân thù gối đất nằm sương

Máu ai nhuộm thắm sao vàng
Mồ hôi ta đổ xuống hàng rau tươi

Rừng xanh xanh cả máu người
Còn màu lúa tốt còn tươi áo chàm",3
"QUÊ HƯƠNG
Giang Nam
Thuở còn thơ ngày hai buổi đến trường
Yêu quê hương qua từng trang sách nhỏ
Ai bảo chăn trâu là khổ 
Tôi mơ màng nghe chim hót trên cao

Những ngày trốn học
Đuổi bướm cạnh cầu ao
Mẹ bắt được
Chưa đánh roi nào đã khóc
Có cô bé nhà bên
Nhìn tôi cười khúc khích

Cách mạng bùng lên
Rồi kháng chiến trường kỳ
Quê tôi đầy bóng giặc
Từ biệt mẹ tôi đi

Cô bé nhà bên có ai ngờ
Cũng vào du kích
Hôm gặp tôi vẫn cười khúc khích
Mắt đen tròn thương thương quá đi thôi

Giữa cuộc hành quân không nói được
một lời
Đơn vị đi qua tôi ngoái đầu nhìn lại
Mưa đầy trời nhưng lòng tôi ấm mãi

Hoà bình tôi trở về đây
Với mái trường xưa bãi mía luống cày
Lại gặp em
Thẹn thùng nép sau cánh cửa
Vẫn khúc khích cười khi tôi hỏi nhỏ
 Chuyện chồng con khó nói lắm anh ơi
Tôi nắm bàn tay nhỏ nhắn ngậm ngùi
Em để yên trong tay tôi nóng bỏng

Hôm nay nhận được tin em
Không tin được dù đó là sự thật
Giặc bắn em rồi quăng mất xác
Chỉ vì em là du kích em ơi
Đau xé lòng anh chết nửa con người

Xưa yêu quê hương vì có chim có bướm
Có những ngày trốn học bị đòn roi
Nay yêu quê hương vì trong từng nắm đất
Có một phần xương thịt của em tôi",3
"Tiếp      SỬ  VIỆT  DIỄN  CA

 Những khi nắng hạn lụt to
 Chẩn bần cứu tế chăm lo dân lành
 Giang sơn cẩm tú lừng danh
 Không quên phòng thủ chiến tranh bất ngờ
 Tư duy bảo vệ cõi bờ
 Thời cơ Tồn Phúc tới giờ gặp hung

 Tàu ô tới vận não nùng
 Bên ta thắng lợi vô cùng vẻ vang
 Khải hoàn ca khúc vinh quang
 Khuyên dân học chữ mở mang ánh hồng
 Nâng cao công nghệ tinh thông
 Tuổi già nay cũng cưỡi rồng lên Tiên

 Nhân dân thương tiếc vua hiền
 Thái Tôn nối nghiệp mọi miền thanh danh
 Bắt vua chế cả chiêm Thành
 Tiến vào Nam Bộ thêm ranh cõi bờ
 Quảng Bình Quảng Trị bây giờ
 Ba Châu Chế củ trình tờ biểu dâng

 Xây trường học dạy cho dân
 Hằng năm thi cử văn nhân hiền tài
 Văn minh phát triển tương lai
 Dựng xây đất nước ngày mai vững bền
 Tin về mật báo ban đêm
 Bên kia Triều Tống tuyển thêm binh hùng

 Chúng ta chuẩn bị tấn công
 Kho lương vũ khí quân đông vô vàn
 Tiến sang thủy bộ hai đàng
 Lý Thường Kiệt đã sẵn sàng ra quân
 Binh lương đầy đủ thứ cần
 Tấn công đi trước ngăn quân bạo tàn

 Qua biên giới bí mật sang
 Đốt kho vũ khí chiêu an dân hiền
 Bao nhiêu kho giáp vùng biên
 Ta thuê dân chúng chúng liền giúp ta
 Ngàn kho dự trữ bao la
 Một đêm cháy hết thế là an tâm

 Chiến công đại thắng vang ầm
 Khiến quân nhà Tống tím bầm ruột gan
 Anh hùng Thường Kiệt tiếng vang
 Làm cho quân giặc bàng hoàng kiếp kinh
 Hết gươm giáo trang bị binh
 Hết lương thực vậy chiến binh nỗi gì
 
 Yên rồi lính thủy về đi
 Tiếp theo quân bộ ta thì rút sau
 Đến Chiêm Thành Viếng Ba Châu
 Mộ dân khai khẩn trồng màu vỡ hoang
 Giúp dân cày cấy lúa vàng
 Có thêm lương thực sớm ngày ấm no

 Đập tan Tống kẻ bày trò
 Xúi Chiêm Thành để thăm dò ý ta
 Quảng Bình Quảng Trị tách ra
 Xúi dân chia rẽ tạo đà chiến tranh
 Mưu gian  đã rõ gian manh
 Không ai nghe chúng chúng đành rút lui
 
 Biết quân Tống lắm mưu rồi
 Sẽ sang xâm chiếm ta thời nay mai
 Đề phòng bảo vệ đất đai
 Đúng như dự tính chẳng sai chút nào
 Năm sau giặc Tống tràn vào
 Thăng Long thằng tiến ào ào mã binh

 Đằng đằng sát khí chiến binh
 Ùn ùn lớp lớp đao binh rợp trời
 Đến sông Như Nguyệt ấy thời
 quân ta chặn đánh tơi bời ngày đêm
 Cầu phao chúng bắc êm đềm
 Quân ta tiêu diệt càng thêm ngon lành

        Còn nữa",3
"anh nhớ mãi không thôi
một khoảng trời mơ mộng
tâm tư  như ngọn sóng
theo biển tới xa  xôi
 
cơn mưa nào đổ  thắm
như tắm mát hồn yêu
hơi thở gom say đắm
tình trao nhau hạ chiều
 
hai bờ cây hoa cỏ
đều ngơ ngác nhìn theo
mắt chim trong vòm lá
muốn bay ngại mưa theo
 
nụ hôn nào nồng ấm
đón gió và mưa reo
những khi hồn trống vắng
thấy tình sao mãi nghèo
 
giọt mưa rơi mạnh mẽ
vòng tay phải nghiêng theo
 bàn tay em gạt nước
mắt tìm trao vạn điều
anh nhớ mãi không thôi
một khoảng trời mơ mộng
tâm tư  như ngọn sóng
theo biển tới xa  xôi
 
cơn mưa nào đổ  thắm
như tắm mát hồn yêu
hơi thở gom say đắm
tình trao nhau hạ chiều
 
hai bờ cây hoa cỏ
đều ngơ ngác nhìn theo
mắt chim trong vòm lá
muốn bay ngại mưa theo
 
nụ hôn nào nồng ấm
đón gió và mưa reo
những khi hồn trống vắng
thấy tình sao mãi nghèo
 
giọt mưa rơi mạnh mẽ
vòng tay phải nghiêng theo
 bàn tay em gạt nước
mắt tìm trao vạn điều
anh nhớ mãi không thôi
một khoảng trời mơ mộng
tâm tư  như ngọn sóng
theo biển tới xa  xôi
 
cơn mưa nào đổ  thắm
như tắm mát hồn yêu
hơi thở gom say đắm
tình trao nhau hạ chiều
 
hai bờ cây hoa cỏ
đều ngơ ngác nhìn theo
mắt chim trong vòm lá
muốn bay ngại mưa theo
 
nụ hôn nào nồng ấm
đón gió và mưa reo
những khi hồn trống vắng
thấy tình sao mãi nghèo
 
giọt mưa rơi mạnh mẽ
vòng tay phải nghiêng theo
 bàn tay em gạt nước
mắt tìm trao vạn điều",1
"Giỗ Cha
Ôi tử biệt  Chỉ cách Cha gang tấc
Con nhìn thấu đất một màu suốt trong
Gương mặt Cha vẫn tươi sáng sắc hồng
Con lết tới vịn giường như Cha sống
Lăn xuống cỏ để lăn vào trong mộng
Cố giữ lấy Cha vẹn bóng nguyên hình
Con nhìn sâu tìm dưới lớp cỏ tranh
Nơi Cha ngả mình cách con vuông đất
Con ngỡ thấy kia chỉ trong tầm mắt
Mà cửa trần gian im lìm khóa chặt
Dáng Cha yêu bằn bặt lối về quê
Không nín được đất trời tuôn lệ
Con bàng hoàng  Thật  Mơ  Như thể
Cha nâng con đứng dậy  Đón Cha về
Hương trầm bay lãng đãng bóng Người đi
Về theo con Cha về nhà với Mẹ
Về theo con Hai năm ngày có lẻ
Vẫn tưởng Cha bên cạnh đang còn
Giỗ Cha
Ôi tử biệt  Chỉ cách Cha gang tấc
Con nhìn thấu đất một màu suốt trong
Gương mặt Cha vẫn tươi sáng sắc hồng
Con lết tới vịn giường như Cha sống
Lăn xuống cỏ để lăn vào trong mộng
Cố giữ lấy Cha vẹn bóng nguyên hình
Con nhìn sâu tìm dưới lớp cỏ tranh
Nơi Cha ngả mình cách con vuông đất
Con ngỡ thấy kia chỉ trong tầm mắt
Mà cửa trần gian im lìm khóa chặt
Dáng Cha yêu bằn bặt lối về quê
Không nín được đất trời tuôn lệ
Con bàng hoàng  Thật  Mơ  Như thể
Cha nâng con đứng dậy  Đón Cha về
Hương trầm bay lãng đãng bóng Người đi
Về theo con Cha về nhà với Mẹ
Về theo con Hai năm ngày có lẻ
Vẫn tưởng Cha bên cạnh đang còn",0
"Nhớ năm nào trên núi cao vắng mát
Em mơ màng thỏ thẻ hỏi anh luôn
Tim của anh dành cho em tất cả
hay ngăn làm nhiều ngăn nhỏ cho người 

Anh vừa nói vừa cười em nhớ rõ 
Một ngăn tim dành mái ấm gia đình
Ngăn tim nữa dành cho em yêu dấu
Em chợt vuicòn lại cả cho em 

Ừ em hửnhớ rằng tim bốn lỗ
Ngăn tim này giành tổ quốc đồng bào
Còn ngăn nữaanh dành ai anh nói 
Dành cho anh chứ ai nữa mà dành

Ngăn tim đó anh giữ gìn công chính
Để yêu nhà yêu tổ quốc đồng bào
Ngăn tim đó dành cho tình tha thiết
Thương người yêu thương cả núi sông này 

Đặng Quang Chính",2
"Đón Xuân nơi xứ lạ
Da diếc nhớ phương xa
Mảnh đất gọi quê nhà
Ai thấu lòng lữ khách

Tết nhìn bóng trên vách
Buồn chợt rơi đầy tay
Trầm luân kiếp lưu đày
Quê hương mờ nhân ảnh

Mừng Xuân dư kẹo bánh
Rượu ngon thiếu bạn hiền
Tuyết rơi phủ đầy hiên
Xuân nơi này thiếu nắng

Nàng Xuân như đi vắng
Làm ngày Xuân mất duyên
Mùa Xuân như muộn phiền
Đến rồi đi lặng lẽ

Đời xứ người buồn tẻ
Sáng đi chiều lại về
Đêm níu kéo cơn mê
Tỉnh giấc vòng tay trống

Ước gì như giấc mộng
Cuộc sống chẳng ưu phiền
Nàng Xuân đến thêm duyên
Trang điểm đời lưu lạc 

TTL",1
"Cha  tôi  an  nghỉ  trên  đồi
Hoa  Bằng  Lăng  tím  rụng  rơi  quanh  mồ
Trên  đầu  con  chít  khăn  sô
Cha  nằm  dưới  mồ  lẵng  lặng  sao  Cha 
 
Còn  Cha  gót  đỏ  như  son
Đến  khi  Cha  mất  gót  con  lấm  bùn
Lấm  bùn  chẳng  ngại  Cha  ơi 
Lấm  lem  cuộc  đời  thật  khổ  thân  con
 
Lấy  chồng  từ  độ  trăng  tròn
Hai  mươi  bốn  tuổi  ôm  con  đợi  chồng
Chàng  theo  tiếng  gọi  núi  sông
Cháu  Lạc  con  Hồng  ghi  chép  sử  sanh
 
Không  ngờ  trang  sử  lật  nhanh
Nên  con  phải  đành  làm  kiếp  vọng  phu
Thời  gian  thăm  thẳm  mịt  mù
Mười  thu  rồi  cũng  có  dư  một  vài
 
Nỗi  niềm  con  quá  chua  cay
Giấc  ngủ  đêm  dài  Cha  hiện  trong  mơ
Nhớ  lại  những  chuổi  ngày  thơ
Mỗi  lần  vấp  ngả  con  chờ  Cha  khuyên
 
Bây  giờ  vấp  ngả  triền  miên
Cha  không  còn  nữa  lời  khuyên  không  còn
Dù  cho  Biển  cạn  non  mòn
Lòng  con  mãi  mãi  vẫn  còn  nhớ  Cha
 
Hồng Sang
Cha  tôi  an  nghỉ  trên  đồi
Hoa  Bằng  Lăng  tím  rụng  rơi  quanh  mồ
Trên  đầu  con  chít  khăn  sô
Cha  nằm  dưới  mồ  lẵng  lặng  sao  Cha 
 
Còn  Cha  gót  đỏ  như  son
Đến  khi  Cha  mất  gót  con  lấm  bùn
Lấm  bùn  chẳng  ngại  Cha  ơi 
Lấm  lem  cuộc  đời  thật  khổ  thân  con
 
Lấy  chồng  từ  độ  trăng  tròn
Hai  mươi  bốn  tuổi  ôm  con  đợi  chồng
Chàng  theo  tiếng  gọi  núi  sông
Cháu  Lạc  con  Hồng  ghi  chép  sử  sanh
 
Không  ngờ  trang  sử  lật  nhanh
Nên  con  phải  đành  làm  kiếp  vọng  phu
Thời  gian  thăm  thẳm  mịt  mù
Mười  thu  rồi  cũng  có  dư  một  vài
 
Nỗi  niềm  con  quá  chua  cay
Giấc  ngủ  đêm  dài  Cha  hiện  trong  mơ
Nhớ  lại  những  chuổi  ngày  thơ
Mỗi  lần  vấp  ngả  con  chờ  Cha  khuyên
 
Bây  giờ  vấp  ngả  triền  miên
Cha  không  còn  nữa  lời  khuyên  không  còn
Dù  cho  Biển  cạn  non  mòn
Lòng  con  mãi  mãi  vẫn  còn  nhớ  Cha
 
Hồng Sang
Cha  tôi  an  nghỉ  trên  đồi
Hoa  Bằng  Lăng  tím  rụng  rơi  quanh  mồ
Trên  đầu  con  chít  khăn  sô
Cha  nằm  dưới  mồ  lẵng  lặng  sao  Cha 
 
Còn  Cha  gót  đỏ  như  son
Đến  khi  Cha  mất  gót  con  lấm  bùn
Lấm  bùn  chẳng  ngại  Cha  ơi 
Lấm  lem  cuộc  đời  thật  khổ  thân  con
 
Lấy  chồng  từ  độ  trăng  tròn
Hai  mươi  bốn  tuổi  ôm  con  đợi  chồng
Chàng  theo  tiếng  gọi  núi  sông
Cháu  Lạc  con  Hồng  ghi  chép  sử  sanh
 
Không  ngờ  trang  sử  lật  nhanh
Nên  con  phải  đành  làm  kiếp  vọng  phu
Thời  gian  thăm  thẳm  mịt  mù
Mười  thu  rồi  cũng  có  dư  một  vài
 
Nỗi  niềm  con  quá  chua  cay
Giấc  ngủ  đêm  dài  Cha  hiện  trong  mơ
Nhớ  lại  những  chuổi  ngày  thơ
Mỗi  lần  vấp  ngả  con  chờ  Cha  khuyên
 
Bây  giờ  vấp  ngả  triền  miên
Cha  không  còn  nữa  lời  khuyên  không  còn
Dù  cho  Biển  cạn  non  mòn
Lòng  con  mãi  mãi  vẫn  còn  nhớ  Cha
 
Hồng Sang",0
"Người ta nói Mùa xuân  mùa đẹp nhất
Cây đâm chồi nảy lộc thật xinh tươi
Chim muông bay về từ khắp mọi nơi
Lòng bổi hổi  mắt rạng ngời hạnh phúc

Mùa Xuân trải yêu thương trên nhành Cúc
Phủ khóm Hồng thêm một chút nồng nàn
Rải may mắn bừng nở búp Mai vàng
Nét lạc quan hằn sâu làn môi thắm

Từ cái nhìn vừa xa xôi lạ lẫm
Vừa thân quen như biết tận kiếp nào
Cảm xúc đó cứ thế mà dâng trào
Làm nên mùa yêu  xôn xao tâm khảm

Có thể đời là màu xám ảm đạm
Nhiều khổ đau đầy cạm bẫy đa đoan
Mùa xuân về bao lo lắng tính toan
Sẽ ngừng lại  cùng hân hoan vui sống

Ta yêu nhau  dù trải bao biến động
Tình sắt son  ta trân trọng lẫn nhau
Nhìn xuân về  lòng dạ bỗng nôn nao
Mong trầu vôi sẽ quyện màu cau thắm

PEARL",2
"Nụ hôn lính đảo

Anh hôn em đâu phải riêng em
Giữa đồng đội anh không hề che giấu
Cô văn công lần đầu tiên ra thăm đảo
Bỗng ngỡ ngàng lính đảo hồn nhiên
Em đừng vội hờn trách anh nghe em
Bởi lính đảo thật tình thế đấy
Đã từng quen với bão dông sóng dậy
Xa bến bờ bám chốt biển tiền tiêu
Nơi rét run người nắng đốt như thiêu
Súng vẫn chắc tay canh giữ biển trời Tổ quốc
Nhận một cánh thư mừng rơi nước mắt
Bỗng thấy gần hậu phương ở kề bên
Em đứng đây đâu chỉ của riêng em
Anh gặp qua em dáng hình của mẹ
Của người chị người yêu của đứa em bé nhỏ
Và những gì anh thầm nhắc ngày đêm
Anh hôn em đâu phải của riêng em
Anh hôn cả tình quê em mang đến
Để mai ngày em trở lại hậu phương
Cho anh gửi chiếc hôn đầy tình nghĩa
Trong tâm hồn rồi đây em sẽ hiểu
Để thương người lính đảo phải không em

                           Ngọc Tráng",3
"Tình yêu của em

Em giấu tình yêu vào đêm
Đêm thì tối
mắt thường anh đâu nhìn thấy
Đường đi

Em giấu tình vào trong tóc
Tóc em thì dài
Đen mượt
Mà anh kẻ tóc ngắn
Làm sao hiểu được tình em

Tình yêu của anh
Chẳng biết giấu vào đâu
Nên rất tội
Đặt đâu cũng thấy nó thừa
Mà anh biết làm sao cho đủ
Mắt thường em có nhìn thấy
Hỡi em một kẻ tóc dài",2
"Tiếp             BÁC  HỒ
            NGƯỜI  LÀ  NIỀM  TIN

 Vì muốn có thời gian chuẩn bị
 Tranh thủ nên Bác ký tay đôi
 VớiMu tê20vắn tắt thôi
 Những điều tạm ước để rồi hiệp thương

 Theo chính sách chủ trương của Đảng
 Sơ lược ghi những quãng đời qua
 Chấp hành Bác thảo nôm na
 Họ trần bút hiệu đề là Dân Tiên

 Bác khuyên chớ kêu phiền ngại khó
 Chỉ sợ lòng ai đó không bền
 Đào sông dẫn thủy nhập điền
 Quyết tâm dốc sức sẽ lên công đầu

 Thảo nghị quyết dùng câu chí lý
 Lại đôi khi Bác ký CB
 Bao nhiêu thứ việc bộn bề
 Phòng ngừa giặc Pháp dở nghề xâm lăng

 Lũ đế quốc còn căm ta lắm
 Tuy ký rồi nhưng chẳng nên tin
 Tự do đâu dễ gì xin
 Hái hoa lượm trái phải vin được cành

 Lời hiệu triệu trở thành nghị quyết
 Bác gọi dân phải biết vùng lên
 Đoàn quân du kích các miền
 Luyện rèn ý chí vũng bền sức quân

 Liên hợp lại toàn dân phấn đấu
 Cùng Đảng ta hiểu thấu thời cơ
 Chung tay bảo vệ cõi bờ
 Tự do hạnh phúc đang chờ muôn dân

 Phòng mắc ngoặc lạm phần dụng ý
 Chống tham ô lãng phí của chung
 Khơi lên truyền thống anh hùng
 Phát huy sáng kiến tận dùng ý hay

 Đông Bính Tuất tin ngày mười chín1946
 Tối hậu thư gây chuyện binh đao
 Đọc xong Bác nén giận trào
 Bèn ra lệnh chuyển quân vào chiến khu

 Cuộc chống Phápquân thù nguy hiểm
 Ta đề phòng yếu điểm khẩn trương
 Ngả cây chướng ngại ngoài đường
 Bao nhiêu bàn ghế tủ giường quăng ra

 Giao thông mật tường nhà phải đục
 Đào hầm sâu tránh lúc bom rơi
 Võ trang khí thế nơi nơi
 Toàn dân góp sức người người đầu quân

 Trăm phần dễ không dân cũng chịu
 Khó vạn lần dân liệu cũng xong
 Toàn dân đoàn kết một lòng
 Trăm tai ngàn mắt đề phòng mưu sâu

 Song Lô diệt ba tàu quân Pháp
 Chiến hạm thù ngập xác dòng khơi
 Thần công nhả đạn tơi bời
 Quân thù khiếp vía tả tơi chuồn về

 Bác ra trận chỉnh tề giản dị
 Cầm ống nhòm nhìn kỹ đối phương
 Chỉ huy khênh súng nên non
 Ngắm thù bắn thẳng giặc còn chạy đâu

 Thất Khê diệt tuyến đầu Đông Bắc
 Súng thần công phá giặc tài tình
 Quân thù mất vía thất kinh
 Âm thầm cuốn gói lui binh vợi vàng

 Cao Bắc Lạng huy hoàng thắng lợi
 Liên vận đường mở tới TrungXô
 Thuốc men đạn dược ô tô
 Quân nhu đủ thứ Liên Xô giúp mình

 20Mu TêMaruis Moutet
              Còn nữa",3
"Nếu em về
Khép giùm ta cánh cửa thời gian
Ngoài kia thu giọt cuối cùng sắp cạn
Nếu em về
Chiều tỉnh giấc còn vương sợi tóc
Đàn ta bật khóc
Nếu em về
Xé thư lòng từng cánh thả trôi
Phố in dòng sông thu trong vắt bóng đời
Có ai đếm mỗi ngày bằng nhịp cô đơn thở
Có ai đếm đường xa bằng bàn chân bước lỡ
Nếu em về
Hãy gửi lại ta nắng hồng cuối độ thu qua
Trả lại đêm hoang vu những bóng cây già
Góc phố rẽ về bên lặng lẽ
Một bình yên đợi phôi pha
Nếu em về
Khép giùm ta cánh cửa thời gian
Ngoài kia thu giọt cuối cùng sắp cạn
Nếu em về
Khép giùm ta cánh cửa thời gian
Ngoài kia thu giọt cuối cùng sắp cạn
Nếu em về
Chiều tỉnh giấc còn vương sợi tóc
Đàn ta bật khóc
Nếu em về
Xé thư lòng từng cánh thả trôi
Phố in dòng sông thu trong vắt bóng đời
Có ai đếm mỗi ngày bằng nhịp cô đơn thở
Có ai đếm đường xa bằng bàn chân bước lỡ
Nếu em về
Hãy gửi lại ta nắng hồng cuối độ thu qua
Trả lại đêm hoang vu những bóng cây già
Góc phố rẽ về bên lặng lẽ
Một bình yên đợi phôi pha",2
"Lá bay bay trên con đuờng huyền sử
Tay trong tay tình tự khúc tâm ca
Mùa thu ngày ấy đã xa
Còn đây thương nhớ lệ oà vào tim
Ta bơ vơ tìm về miền kí ức
Mưa thu buồn rưng rức lệ chia ly
Từ ngày em bước vu quy
Mùa thu đã chết còn gì cho nhau
Nguyen Ngoat",1
"Mưa rơi triền miên như khóc ai
Tiếng mưa tí tách rơi xuống hoài
Từng giọt nhớ thương vang lên mãi
Trách cuộc tình nào đã nhạt phai
 
Mưa vẫn mưa rơi ngoài phố quen
Từng giọt long lanh mắt em hiền
Từng giọt lạnh lùng mưa đưa tiễn
Em đi theo tiếng biển gọi em
 
Mưa tiễn em đi để lại ai
Ai kia buồn suốt cơn mưa dài
Ai kia đứng tựa bên khung cửa
Nhung nhớ về em trong ngày mưa
 
Chiều nay nắng có hửng lên không
Cho người đi biển vui trong lòng
Cho người ở lại vơi sầu héo
Hôm nao em về Em nhớ không 
 
Nguyễn Hoàng

Hà nội ngày 19052007",1
"bao năm dài tha phương
kỷ niệm đầy nhung nhớ
nỗi niềm hằng trăn trở
thương mãi đời tuổi thơ
 
nhớ những mùa xuân xưa
chờ mẹ mua lá bánh
cho con cùng chị Hạnh
rửa lá ngoài bến sông
 
con kiêu hãnh trong lòng
khi nhà mua lá sớm
ai nghèo mua lá muộn
để con thơ ngóng trông
 
khi lá khô ngoài sân
con chuyên cần lau lá
gạo ánh màu trăng tỏa
đỗ vàng nhuộm nắng xuân
 
mẹ tay sách chiếc mâm
tròn như trăng giữa tháng
trải lá xanh làm thảm
chuẩn bị gói bánh trưng
 
bát gạo đầu làm gốc
đậu vàng óng làm nhân
thịt lợn đượm tình thân
phủ thêm lần gạo trắng
 
mẹ túm lá tay chặt
góc cạnh thật thăng bằng
quấn mấy sợi lạt dang
bánh chia hình đều đặn
 
bánh to gói gần đủ
mẹ gói chục bánh con
chiếc nào cũng nhiều nhân
thưởng phần người góp sức
 
ơi tuổi thơhạnh phúc
có còn đến hôm nay
những đứa trẻ thơ ngây
chờ ngày mẹ gói bánh
 
MINH TUẤN",0
"Quang Dũng

Mai chị về em gửi gì không 
Mai chị về nhớ má em hồng
Ðường đi không gió lòng sao lạnh
Bụi vướng ngang đầu mong nhớ mong

Quê chị về xa tít dặm xa
Rừng thu chiều xao xác canh gà
Hoa rơi khắp lối sương muôn ngả
Ngựa lạc rừng hoang qua lướt qua

Ngựa chị dừng bên thác trong veo
Lòng chị buồn khi nắng qua đèo
Nơi đây lá giạt vương chân ngựa
Hươu chạy quay đầu theo ngó theo

Rừng đêm nhòa bóng nhớ hoang mang
Ngựa chị dừng bên thác trăng vàng
Sao rơi đáy nước vương chân ngựa
Buồn dâng đôi mi hàng lại hàng",3
"Mẹ hao gầy đi sau cơn bạo bệnh 
      Tóc lam chiều như lau trắng chiều Đông 
      Thân run rẩy bàn tay còn ve vuốt 
      Trán con vồ đau đáu giọt ăn năn

      Chân con sinh ra để bước không ngừng 
      Mẹ lam lũ góc vườn nhà ao rau muống 
      Nhiều năm trời trôi qua trong lãng đảng
      Mẹ chắt chiu những ru vọng ân tình

      Lần thăm cuối mắt mẹ vương màu lá chuối 
      Lá đã già khuya bám víu từng canh 
      Lần chuỗi hạt giọng xót xa như biển muối 
      Con đi đâu mẹ cũng chúc sự an lành

      Còn ngày nào để sống với mẹ đâu
      Mẹ xa con như trời xa bản ngã 
      Nhạt dần mây thưa gió xám trên đầu 
      Con nức nở khóc trong lời từ tạ
      Trước di quan tự vấn rất xa sâu

      Còn ngày nào nghe mẹ kể niềm đau 
      Của những sớm ủ tro hồng bếp lữa 
      Mong con về giữa vô trùng thương nhớ
      Củ khoai lang vùi trấu để phần con

      Còn ngày nào để con mõi cánh hạc 
      Làm vần thơ về lũ vịt giàn bầu 
      Sớm tối chúng đánh bạn cùng tóc bạc 
      Mẹ thân cò lặn lội mấy bể dâu

      Con đã hiểu vì sao con mất mẹ 
      Vì tình say nên phiêu lãng ngông cuồng 
      Vì thói đời hay nở nụ cười suông 
      Xa vô cảm nhận ra mình bất hiếu

      Chiều nay đã ba năm rồi đấy mẹ 
      Rũ phong trần buồn bực gót thi nhân 
      Con nhỏ lệ bên hàng dâm bụt thấp 
      Tang tóc này còn đọng đến ngàn năm


                              Vũ Nguyên",0
"Thời gian thấm thoát trôi qua
Người đi kẻ ở bông hoa đổi màu
Cuộc đời lắm lúc thương đau
Hỏi người có biết vì sao có mình
Nhờ ơn Đức Chúa Thánh Linh
Tạo ra nhân thế ban tình thương cha
Dù cho con phải bôn ba
Công cha là cớ khi xa nhớ về
Nhớ trong những lúc não nề
Vì con cha vẫn mãi mê lo làm
Cho con được tấm thân an
Nuôi con khôn lớn không màng khó khăn
Cho con manh áo cơm ăn
Đem lời dạy dỗ ân cần khuyên lơn
Ơn cha như núi Thái Sơn
Như vùng biển cả không sờn vì con
Trong đời lên núi xuống non
Ơn cha bát ngát vẫn còn hôm nay
Cầu xin ơn Đức Chúa Ngài
Tuôn tràn ân điển mãi hoài cho cha
Công cha như bản tình ca
Muôn đời diệu thỏa ngân nga thân tình",0
"Trăng treo nửa mảnh chênh chếch bóng
Gió lùa khung cửa động rèm thưa
Buồn dâng không thiếu chẳng thừa
Đủ cho sầu não mới vừa lên men

Tranh sáng tối ánh đèn heo hắt
Tiếng trở mình dằn dặt canh thâu
Mong đêm giá lạnh qua mau
Ngày lên nắng ấm tươi màu thương yêu

Cảnh buồn đêm vắng đìu hiu
Cõi lòng vụn vỡ bao nhiêu mảnh sầu",2
