content,Category_encoded
"MỪNG  LỄ  HỘI  1OOO  NĂM  THĂNG  LONG
            1O1O  2O1O



 CÂU  ĐỐI  VUI



Có ba vế đối của tiền nhân chưa ai đối nay Xuân Sơn xin đối



  Trời     Đất

 Mưa     Mía

 Đất      Trời

 Thịt      Nha

  Trơn    Ngọt

  Như     Tựa

 Mỡ       Chè

  Giò      Mật

 Đến      Vào

 Hàng   Quán

 Nem    Kẹo

 Chả     Đường

Muốn   Không

 Ăn      Tới



 Tác giả Xuân  Sơn",3
"Tháng tư sương phủ mặt
Gió thổi tình bay xa
Tiếng cười chia bè bạn
Niềm đau giữ riêng ta
Tháng tư nồng như rượu
Hạnh phúc rót đầy ly
Nụ hôn người tình hái
Đóa sầu ta cất đi
Tháng tư ta soi bóng
Cố tìm mình trong gương
Hai năm trời sơn phết
Còn đôi mắt mỏi mòn
Tháng tư ta dấu mặt
Tháng ngày như chiêm bao
Hai năm trời kim chỉ
Không vá kín mảnh sầu
Tháng tư ta cố khóc
Tháng tư ta cố cười
Ô hay ta hóa đá
Không biết khóc biết cười

Thơ Trần Mộng Tú Người Việt 1990
Tháng tư sương phủ mặt
Gió thổi tình bay xa
Tiếng cười chia bè bạn
Niềm đau giữ riêng ta",3
"Em như sẻ  nhỏ chuyền cành
Mẹ yêu đã dạy ngọn ngành cho em
Mẹ yêu dạy ngủ về đêm
Dạy mai thức dạy khi thềm nắng sang
Dạy em chao lượn không gian
Dạy em tìm kiếm thức ăn cho mình
Mẹ yêu em  Dạy chân tình
Mến thương chăm sóc quên mình gian truân
Tấm lòng Mẹ dạy bao dung
Tấm tình Mẹ rộng mênh mông đất trời
Cho con tập nói đôi lời
Cảm ơn Mẹ đã một đời nuôi con
Em như sẻ  nhỏ chuyền cành
Mẹ yêu đã dạy ngọn ngành cho em
Mẹ yêu dạy ngủ về đêm
Dạy mai thức dạy khi thềm nắng sang
Dạy em chao lượn không gian
Dạy em tìm kiếm thức ăn cho mình
Mẹ yêu em  Dạy chân tình
Mến thương chăm sóc quên mình gian truân
Tấm lòng Mẹ dạy bao dung
Tấm tình Mẹ rộng mênh mông đất trời
Cho con tập nói đôi lời
Cảm ơn Mẹ đã một đời nuôi con
Em như sẻ  nhỏ chuyền cành
Mẹ yêu đã dạy ngọn ngành cho em
Mẹ yêu dạy ngủ về đêm
Dạy mai thức dạy khi thềm nắng sang
Dạy em chao lượn không gian
Dạy em tìm kiếm thức ăn cho mình
Mẹ yêu em  Dạy chân tình
Mến thương chăm sóc quên mình gian truân
Tấm lòng Mẹ dạy bao dung
Tấm tình Mẹ rộng mênh mông đất trời
Cho con tập nói đôi lời
Cảm ơn Mẹ đã một đời nuôi con",0
"Tháng mười rõ dáng thu yêu
Đậu trên cánh lá diễm kiều thanh tao
Ngõ hồn dợn sóng lao xao
Niềm vui trở lại ngọt ngào bao lâu
 
Bâng khuâng khoảnh khắc theo sau
Ba tháng em lại úa màu chia ly
Cuốn theo dòng chảy đến đi
Vô thường có biết là gìhởi thu
 
Khi rực rỡ luc âm u
 Binh tâm thanh thản nhàn du bươc trân
 
Anh Tú
September 29 2020",1
"Cha đàng ngoài mẹ ở đàng trong
Ông đồ Nghệ đeo khăn gói đỏ
Vượt đèo Ngang kiếm nơi cần chữ
Cha đàng ngoài mẹ ở đàng trong
Hai phía đèo Ngang một mối tơ hồng

Quê cha Hà Tĩnh đất hẹp khô rang
Đói bao thuở cơm chia phần từng bát
Quê mẹ gió nồm thổi lên tươi mát
Bình Định lúa xanh ôm bóng tháp Chàm

Cha đàng ngoài mẹ ở đàng trong
Ông đồ nho lấy cô làm nước mắm

Làng xóm cười giọng ông đồ trọ trẹ
Nhưng quý ông đồ văn vẻ giỏi giang
Bà ngoại nói tôi trọng người chữ nghĩa
Dám gả con cho cách tỉnh xa đàng

Tiếng đàng trong tiếng đàng ngoài quấn quít
Vào giữa mái tranh giường chõng cột nhà
Rứa mô chừ cha hỏi điều muốn biết
Ngạc nhiên gì mẹ thốt úi chui cha

Con trong võng êm lành kêu kẽo kẹt
Ru tuổi thơ theo hai điệu bổng trầm
Mẹ thảnh thót Qua nhớ thương em bậu
Cha hát dặm bài Phụ tử tình thâm

Cha đàng ngoài mẹ ở đàng trong
Muốn ăn nhút thì về quê với bố
Muốn ăn quýt ăn hồng theo cha mày mà về ngoài đó
Muốn uống nước dừa ăn xoài chín đỏ
Muốn ăn bánh tét bánh Tổ
Thì theo tao ở mãi trong này



Đội ơn Thầy đội ơn Má sinh con
Cảm ơn Thầy vượt đèo Ngang bất kể
Cảm ơn Má biết yêu người xứ Nghệ
Nên máu con chung hòa cả hai miền

61960
Cha đàng ngoài mẹ ở đàng trong
Ông đồ Nghệ đeo khăn gói đỏ
Vượt đèo Ngang kiếm nơi cần chữ
Cha đàng ngoài mẹ ở đàng trong
Hai phía đèo Ngang một mối tơ hồng

Quê cha Hà Tĩnh đất hẹp khô rang
Đói bao thuở cơm chia phần từng bát
Quê mẹ gió nồm thổi lên tươi mát
Bình Định lúa xanh ôm bóng tháp Chàm

Cha đàng ngoài mẹ ở đàng trong
Ông đồ nho lấy cô làm nước mắm

Làng xóm cười giọng ông đồ trọ trẹ
Nhưng quý ông đồ văn vẻ giỏi giang
Bà ngoại nói tôi trọng người chữ nghĩa
Dám gả con cho cách tỉnh xa đàng

Tiếng đàng trong tiếng đàng ngoài quấn quít
Vào giữa mái tranh giường chõng cột nhà
Rứa mô chừ cha hỏi điều muốn biết
Ngạc nhiên gì mẹ thốt úi chui cha

Con trong võng êm lành kêu kẽo kẹt
Ru tuổi thơ theo hai điệu bổng trầm
Mẹ thảnh thót Qua nhớ thương em bậu
Cha hát dặm bài Phụ tử tình thâm

Cha đàng ngoài mẹ ở đàng trong
Muốn ăn nhút thì về quê với bố
Muốn ăn quýt ăn hồng theo cha mày mà về ngoài đó
Muốn uống nước dừa ăn xoài chín đỏ
Muốn ăn bánh tét bánh Tổ
Thì theo tao ở mãi trong này



Đội ơn Thầy đội ơn Má sinh con
Cảm ơn Thầy vượt đèo Ngang bất kể
Cảm ơn Má biết yêu người xứ Nghệ
Nên máu con chung hòa cả hai miền

61960",0
"Em may áo tím theo chồng
Bữa vu quy ướm rồi không mặc
Nghe đâu chồng em nhiều phép tắc
Áo tím buồn kiêng mặc lễ thành hôn

Mơ ước của em quá đỗi bình thường
Ai nỡ để chạnh lòng cô dâu mới
Tuổi mười tám em qua sông gửi lại
Những cây si trổ tím ngọn si buồn

Em lấy chồng áo tím gửi người thương
Hoa tím nở mấy mùa em đi mất
Cội si già quen dần hương đất
Rụng bông hoa tím mảng xuân thì

Đón em về sau bữa tiển em đi
Quai nón tím ướt mái dằm ngược nước
Em chèo chóng cố bơi về hạnh phúc
Tội  sông quê chẳng còn bến em dừng 

Áo tím buồn mang trả lại người thương
Bến sông cũ em ra cầu giặt áo
Ước mơ của em ai đành lòng đánh tráo
Áo tím buồn nên mặc lúc xa nhau 

Nghi",0
"Một câu nói làm cho tôi rơi lệ
Hãy yêu mẹ khi mẹ hãy còn đây
Đừng khóc lóc khi ta không còn mẹ nữa
Khi mẹ đã về với những tia nắng ngoài sân
Mẹ có biết con yêu mẹ lắm
Không một từ nào có thể nói rỏ lòng con
Ngày con nhỏ mẹ luôn dìu con bước
Con lớn khôn mẹ lo lắng suốt đường đời
Khi con vấp ngã
Mẹ ân cần nâng đỡ
Khi con khóc than
Mẹ là điểm tựa cho suốt cuộc đời còn
Con khóc mãi cho dòng suy tư đó
Rồi có ngày con phải xa mẹ thôi
Con không muốn nhưng dòng thời gian là thế
Nên bây giờ con muốn nói
Hãy yêu mẹ khi mẹ vẫn còn đây",0
"Cho LĐG

Chẳng có điều gì là vô nghĩa đâu anh
Ngay cả những điều tưởng như đơn giản nhất
Mọi vật không tự nhiên sinh ra không tự nhiên biến mất
Dẫu cuộc sống hững hờ như viên cuội tròn lăn

Vì anh đã ghé qua đây dẫu chỉ một lần
Nên dấu ấn đã in  chẳng thể nào khác được
Em không hỏi vì sao anh quay đầu lặng bước
Bởi sự ra đi nào mà chẳng có căn nguyên

Thì nhắc lại làm gì cái thủa rất bình yên
Tình yêu phải đâu cứ muốn là sẽ có
Anh hãy một lần lắng nghe trong tiếng gió
Có thấy gió về trong thổn thức hay không

Và những cuộc ra đi chắc hẳn vẫn chưa dừng
Gặp  để rồi xa mãi mãi
Đừng nói lời cảm ơn rồi không hề ngoái lại
Biết đâu mình lại chẳng bớt xót xa

Đi đi anh rồi đường sẽ trổ hoa
Ở một nơi khác nơi đây anh sẽ không còn là người lạ nữa
Đi đi anh để lại em một thủa
Mà không gì có thể đổi thay
Cho LĐG
Cho LĐG
Vì anh đã ghé qua đây dẫu chỉ một lần
Nên dấu ấn đã in  chẳng thể nào khác được
Em không hỏi vì sao anh quay đầu lặng bước
Bởi sự ra đi nào mà chẳng có căn nguyên
Thì nhắc lại làm gì cái thủa rất bình yên
Tình yêu phải đâu cứ muốn là sẽ có
Anh hãy một lần lắng nghe trong tiếng gió
Có thấy gió về trong thổn thức hay không
Và những cuộc ra đi chắc hẳn vẫn chưa dừng
Gặp  để rồi xa mãi mãi
Đừng nói lời cảm ơn rồi không hề ngoái lại
Biết đâu mình lại chẳng bớt xót xa
Đi đi anh rồi đường sẽ trổ hoa
Ở một nơi khác nơi đây anh sẽ không còn là người lạ nữa
Đi đi anh để lại em một thủa
Mà không gì có thể đổi thay",2
"Dáng Xuân đến lả lơi trêu vạn vật
Đón nàng Xuân đàn én lượn quanh đường
Cánh Mai vàng điểm xuyết nét đài chương
Tô phong thái rượu vào thơ cuồng túy

Đây bức tranh của trời xuân thế kỷ
Sắc và thơ tô thắm nét thiên hương
Ai có nghe xin chớ vội vấn vương
Khơi dĩ vãng con tim tình rạo rực

Nàng Xuân ơi  hãy về đây rưới phúc
Cho hồng trần nhuận sắc bớt phong ba
Cho mưa thuần gió thuận khắp sơn hà
Để nhân loại bước qua luồng tận thế

Và tuổi trẻ mầm non của thế hệ
Hết kinh hoàng vì những trận cuồng phong
Hết lo âu  cảnh động đất diệt vong
Hết sợ hãi vì chiến tranh khủng bố

Để góp sức vào con tàu Vũ Trụ
Vượt trùng dương không gặp cảnh tang thương
Hỏa tiễn lửa bay vút tận thiên đường
Không bị thần thiên lôi ra cản trở

Và tuổi hạc tháng ngày thôi than thở
Hết ôm sầu vì nước mất nhà tan
Hết lo âu vì gót giặc ngập tràn
Bởi quê cha tháng năm còn quằn quại

Các bác hỡi  chớ rằng Hàn Sĩ dại 
Cứ ngâm nga thơ thẩn ngắm xuân phong
Dựng gác thơ bên khóm trúc cỏ bồng
Và vui thú rượu thơ cùng ngắm Cúc

Rõ Ta dại Ta vui bên Rừng Trúc
Bởi yêu trăng nên xa lánh phồn hoa
Thế thời thời thế kết cuộc chẳng qua 
Là chiếc bóng mọi người đang rượt bắt

Tháp Bè ngày 9 tháng 12 DL
Hàn Sĩ",1
"Nàng đi trên biển vắng
Ru lại khúc tình xa
Một thời yêu đằm thắm
Mờ nhạt tháng ngày qua

Mạch sầu thương chuyển động
Con sóng biển thì thào
Chiều về nghiêng nghiêng bóng
Tiếng buồn bay bay cao

Gót hồng sa trĩu nặng
Đôi mắt biếc xanh xao
Dõi tìm nơi hoang vắng
Dấu tích thuở xưa nào

Cuộc tình kia phiêu lãng
Nàng vẫn đó mong chờ
Trải dài theo năm tháng
Dòng suối tóc bạc phơ

Chiều tàn nghe biển hát
Từng nhịp bước buông lơi
Dấu mòn in trên cát
Theo sóng nước ra khơi

Viễn Phương",1
"MỪNG  LỄ  HỘI  1OOO  NĂM  THĂNG  LONG
             1O1O  2O1O




 AN  BẦN  LẠC  ĐẠO




 Chuyện đời cũng lắm thứ hên xui

 Mở báo ra coi khá ngậm ngùi

 Vững dạ tu tâm vàng thử lửa

 Bền gan dưỡng tính thép rèn trui

 Vun trồng hạt giống cần bồi dưỡng

 Chăm sóc mầm non chớ dập vùi

 Đi lại ngoài đường đèn hướng dẫn

 An ninh trật tự có dùi cui



Tác giả Xuân Sơn",3
"Dẫu bâng khuâng chút phượng đỏ ngày hè
Tìm đâu được màu hoa lưu luyến ấy 
Nửa vòng địa cầu mà xa đến vậy 
Bên kia bờ phượng hun hút xa thêm
Chắc em còn buồn thơ thẩn ngoài hiên
Gom màu lá xanh trải qua nền hoa đỏ
Để hai màu đan nhau trong nỗi nhớ
Mơ tay đan tay chút ấm góc sân trường
Lưu bút chưa trao lờimắt vội trao thương
Cùng e ấp niềm riêng không nói được
Lúc vạt áo ai chìm sau cửa lớp
Tiếc ngẩn ngơ lờimuốnngỏchưatrao
Giờ mình anh lầm lũi bên nầy bờ
Hoa nở đầy bên hành lang vào lớp
Thấy màu đỏ xanh đan nhau thân thiết
Tưởng lá xanh hoa đỏ phượng năm nào
Còn đây hoài lờimuốnngỏchưatrao
Còn xốn xang lờimắt buồn năm cũ
Vẫn xôn xao màu lá xanh hoa đỏ
Một mình ra vào tiếc ngẩn tiếc ngơ 
Dẫu bâng khuâng chút phượng đỏ ngày hè
Dẫu bâng khuâng chút phượng đỏ ngày hè
Tìm đâu được màu hoa lưu luyến ấy 
Nửa vòng địa cầu mà xa đến vậy 
Bên kia bờ phượng hun hút xa thêm
Chắc em còn buồn thơ thẩn ngoài hiên
Gom màu lá xanh trải qua nền hoa đỏ
Để hai màu đan nhau trong nỗi nhớ
Mơ tay đan tay chút ấm góc sân trường
Lưu bút chưa trao lờimắt vội trao thương
Cùng e ấp niềm riêng không nói được
Lúc vạt áo ai chìm sau cửa lớp
Tiếc ngẩn ngơ lờimuốnngỏchưatrao
Giờ mình anh lầm lũi bên nầy bờ
Hoa nở đầy bên hành lang vào lớp
Thấy màu đỏ xanh đan nhau thân thiết
Tưởng lá xanh hoa đỏ phượng năm nào
Còn đây hoài lờimuốnngỏchưatrao
Còn xốn xang lờimắt buồn năm cũ
Vẫn xôn xao màu lá xanh hoa đỏ
Một mình ra vào tiếc ngẩn tiếc ngơ ",1
"Em có về qua nơi Bến Xuân
Áo bay trong gió má thêm hồng
Dăm con bướm đậu trên vành nón
Một chút tình riêng trăm nhớ mong
 
Mai nếu dừng chân nơi Bến Xuân
Vì anh xin rửa hết ưu phiền
Một lần gặp gỡ ngàn năm đợi
Xin hãy tin vào chữ nghiệp duyên
 
Neo chiếc thuyền yêu nơi Bến Xuân
Vòng eo thiếu phụ đẹp vô cùng
Trong tim ép một cành hoa nhớ
Anh đã yêu rồiEm biết không
 
Ta sẽ chờ nhau nơi Bến Xuân
Vì emanh uống giọt lệ buồn
Dẫu tình chẳng thể sang trang mới
Vẫn giữ trong lòng bao luyến thương
 
TIỀN GIANG",1
"anh có thấy
nắng vàng dệt thảm cỏ
dáng xuân hồng tha thướt trên dốc mơ
đã qua rồi mùa gió mưa tuyết đổ
tiếng trẻ thơ ê a những i  tờ

lao xao gió cợt đùa nụ mầm mới
nhoẻn môi cười
yên ả khúc đồng dao
em chợt ước thời gian ơi dừng lại
cho xuân về không là giấc chiêm bao

em vừa pha xong bình trà thơm ngát
thoảng ngọt ngào
chút hạnh phúc mong manh
anh có ghé thăm
cùng em ngồi lại
ôn chuyện xưa một thuở nào nhé anh

tháng ba đã qua
 tháng tư đang đến
ký ức ùa về ray rứt gọi tên
thành phố cũ những con đường quen thuộc
chiều buông dần
giữa chập chùng nhớ quên

diệp thanh
042021",1
"Chân cứng đá mềm tủi hồn quê
Áo nâu nón lá mặt sầu che
Nắng khô bờ mía khô ao cá
Cỏ héo hoa tàn bặt tiếng ve
  Mây che cát lấp hay mắt mù
Mẹ đi con cũng mất đường tu
Kinh hoàng chết khát không nguồn cội
Tàu chuối lá dừa lạnh gió thu
  Luống cải hoa vàng bướm ngẩn ngơ
Mẹ con vun tưới nắng thẫn thờ
Cơn giông chợt đến mưa ma quái
Con được chui vào áo mẹ mơ
  Câu chuyện thần tiên lại trở về
Thơm bầu sữa mẹ ngủ no nê
Hai tay ôm chắc lưng từ mẫu
Tóc mẹ giăng màn trời chở che
  Mẹ có nghỉ ngơi có ngủ không
Đêm hè leo lét ngọn đèn chong
Vá may bắt muỗi tay mòn mỏi
Áo lạnh vai gầy tủi gió đông
  Khói lửa tràn lan giặc cướp về
Nửa đêm ba mẹ bị kéo lê
Ba may chạy thoát thương thân mẹ
Máu nhuộm kinh hoàng mấy bờ đê 1
  Cũng may trời phật ông bà thương
Mẹ đã vượt qua nẻo đoạn trường
Chân le chân vịt thân xuôi ngược
Lo cháo lo rau quên vết thương
  Biển cạn non mòn sông vơi đầy
Trời mưa trời gió rụng cỏ may
Canh chua rau đắng lòng thơm ngọt
Ba vẫn thường khen mẹ lắm tài
  Ngày xuân mới thấy áo mẹ lành
Dâng lễ tổ tiên trọn lòng thành
Tóc lại bạc thêm lưng còm cõi
Xin được an bình đủ cơm canh
  Thương tay mẹ biến chứng đau gan
Lở lói đớn đau chẳng dám than
Giấu con vì sợ con đau xót
Không thể ôn thi mất bảng vàng 2
  Cũng may không thẹn với mẹ hiền
Con đậu tú tài mẹ bình yên
Tim con tan nát khi hay biết
Nước mắt đong đầy bàn tay tiên
  Gió thoảng xa gần nhịp võng trưa
Tiếng gà buồn ngủ gọi trời mưa
Mẹ ru nắng ấm thơm hoa sứ
Con dệt mộng đầu chuyện đời xưa
  Mơ được đào tiên dâng Mẹ ăn
Trắng da dài tóc sống nghìn năm
Mẹ cười hoa bưởi vui hoa nắng
Nhẹ gót trường sinh thoát nợ nần
  Đất nước tang hoang ma quỷ về
Cá tôm tuyệt giống mất lũy tre
Mẹ đau ngày tháng con oan ức
Tù tội không chừa bóng trăng quê
  Nước mắt mẹ thành biển thành sông
Trời cao đất rộng có như không
Hận sầu cháy tóc tim khô máu
Hồn vội tìm con chốn lửa hồng
  Lê gót tàn trên nẻo đắng cay
Xác xơ mái rạ cửa không cài
Chuồng gà chuồng vịt không còn dấu
Rau muống rau dừa nhớ bóng ai
  Khói lạnh nhang tàn tủi trời mưa
Không một tiếng chim không bóng dừa
Vườn trầu khô chết hoa mắc cỡ
Khóm trúc gục đầu mặc gió đưa
  Lối cũ lạ lùng ngõ nhện giăng
Áo sầu chân đất lạnh bóng trăng
Bên thềm rêu chết khô dế khóc
Còn sợi tóc nào vương gốc măng
  Trời đất sao không tan biến đi
Để sầu để hận mãi làm chi
Tình người đâu mất người hóa thú
Hay thú hóa người ngăn lối đi
  Ngày đêm mòn mỏi mong chiêm bao
Gặp mẹ thân yêu như ngày nào
Đón con trước cổng trường sơ học
Tay sẵn thẻ đường thơm mía lau
  Lâu quá rồi sao mẹ không về
Con như cháo khét như cơm khê
Như sầu riêng rụng non ung thối
Chim chóc côn trùng đều chán chê
  Một hôm đất khách bão tuyết tràn
Nửa mê nửa tỉnh nửa kinh hoàng
Vội vàng mẹ đến cho hơi ấm
Thơm ngát mộng lành hương bình an
  Chưa kịp dâng trà chưa hầu cơm
Vô tình tuyết xóa hết dấu chơn
Mẹ theo nhang khói theo sương gió
Một giọt nắng vàng rơi trước sân
  MD 101005
LuânTâm
Xin Chân Thành Kính Dâng Từ Hiền Mẫu
    1 Khoảng 1946 lúc tôi mới độ 3 tuổi một đêm cướp bắt ba mẹ tôi tra khảo tiền một cách dã man Ba tôi chạy thoát chúng đâm mẹ tôi nhiều vết thương tưởng chết chúng bỏ đi
2 Lúc tôi trọ học ở Mỹ Tho bận ôn bài thi Tú Tài thì ở quê nhà mẹ tôi bị đau gan nặng biến chứng tay chân lở lói đau nhức vô cùng gia đình định nhắn tôi về mẹ tôi không cho vì sợ tôi đau khổ lo lắng hỏng thi Đến lúc thi đậu xong trở về quê mới hay mẹ đau nặng tôi vô cùng kinh hoàng đau xót Cũng may không phụ lòng hy sinh thương yêu của Mẹ hiền 
Trích trong TTHƯƠNG ÁO MinhThư xuất bản  MDUSA2007 tr4146",0
"Song song cùng rớt xuống đời
Vươn cành vắt vẻo chờ rơi giữa dòng
Giọt kia mang kiếp má hồng
Còn đây Nam tử đèo bồng bóng Nga
Thương ai gìn giữ ngọc ngà
Nhỏ nhưng tinh khiết động mà không lay
Nợ duyên phân định sẵn bày
Vì hai giọt nước ngắn dài như nhau
Một xa một chảy máu đào
Ruột đau vặn thắt hôm nào cô đơn
Một mình thà chết còn hơn
Sống buồn vất vưởng chập chờn vui chi
Nghẹn ngào nhìn bước anh đi
Mắt em rơm rớm bờ mi lệ nhoà
 
2007
Bạch Vân Nam
Viết vế NTC
Song song cùng rớt xuống đời
Vươn cành vắt vẻo chờ rơi giữa dòng
Giọt kia mang kiếp má hồng
Còn đây Nam tử đèo bồng bóng Nga
Thương ai gìn giữ ngọc ngà
Nhỏ nhưng tinh khiết động mà không lay
Nợ duyên phân định sẵn bày
Vì hai giọt nước ngắn dài như nhau
Một xa một chảy máu đào
Ruột đau vặn thắt hôm nào cô đơn
Một mình thà chết còn hơn
Sống buồn vất vưởng chập chờn vui chi
Nghẹn ngào nhìn bước anh đi
Mắt em rơm rớm bờ mi lệ nhoà
 
2007
Bạch Vân Nam
Viết vế NTC
Song song cùng rớt xuống đời
Vươn cành vắt vẻo chờ rơi giữa dòng
Giọt kia mang kiếp má hồng
Còn đây Nam tử đèo bồng bóng Nga
Thương ai gìn giữ ngọc ngà
Nhỏ nhưng tinh khiết động mà không lay
Nợ duyên phân định sẵn bày
Vì hai giọt nước ngắn dài như nhau
Một xa một chảy máu đào
Ruột đau vặn thắt hôm nào cô đơn
Một mình thà chết còn hơn
Sống buồn vất vưởng chập chờn vui chi
Nghẹn ngào nhìn bước anh đi
Mắt em rơm rớm bờ mi lệ nhoà
 
2007
Bạch Vân Nam
Viết vế NTC",3
"Cậu tôi mãn số lâu rồi
Nhớ thương về cậu nẻo đời trần gian
Ngày xưa một thuở cơ hàn
Giữa thời chinhchiến miênman quê nhà

Ruộng người trải rộng baola
Ruộng cậu sào chẵn đất nhà ở thuê
Gắng công chăm bón cày bừa
Nuôi gà nuôi lợn  chỉ vừa đủ ăn

Ngoại tôi đầu bạc da nhăn 
Cậu luôn hiếu kính âncần chăm nom
Cũng vì việc của giangsơn
Cậu đi quândịch một năm mới về

Nhìn cậu quân phục chỉnhtề
Trở về làng cũ trọn bề nước non
Cậu về tuy vẫn độc thân
Nhưng xa xôi đã vấnvương chút tình

Non sông tự cắt hai mình
Tôi đành xa cậu đăngtrình xuôi Nam
Sau ba lăm năm tan đàn
Mừng táingộ vẻ hânhoan nào vừa

Cậu và mợ đã già nua
Nặng vai bảy gái trai chưa thành tài
Nông thôn chỉ cuốc với cày
Mong chi cải thiện cuộc đời hơn xưa

Ngày trôi năm tháng sang mùa
Trọn đời lănlóc cậu chưa thoát nghèo",2
"Con khản tiếng bên đời gọi mẹ
bảng lảng rừng chiều âm vọng xa xôi
thông cô đơn trông ngóng gió bên đồi
biền biệt phương ngàn miên man nỗi nhớ

Mây khản tiếng trước muôn trùng bão tố
dìu dặt môi khuya quạnh vắng đêm hè
trăng có buồn sông thủ thỉ lời ve
canh cánh lòng con bao mùa hao khuyết

Mẹ đếm lá thu những ngày ly biệt
cho hai vai con nặng gánh trĩu tràng
con biết làm gì khi tuổi mới mười lăm
lóng ngóng nuôi em nên đã thành bảo mẫu

Cha mải tìm quên đời bên chung rượu
đau đáu cuộc tìnhnào con biết tại ai 

Bão lũ đêm về gió giật phên lay
nằm bên lạnh che cho em ấm áp
một nửa trong con nghẹn ngào giá buốt
thế chỗ mẹ nằmru giấc ngủ cho em 

Mẹ đi rồi con lếch thếch áo xiêm
thương tiếc xót xa một thời áo trắng
lầm lũi riêng con những chiều sương lạnh
nấc nghẹn không dưngđâu đẩu lại về 

Đêm nhìn trời thấp thỏm ánh sao khuya
vàng võ trong con đợi chờ se thắt
mong mẹ trở về không vì con tội nghiệp
mà chính cuộc đời đang héo rũ nơi cha",0
"trên vai hai chị em tôi
mẹ chia đòn quảy hai nơi êm đềm
đi từ xóm dưới làng trên
buôn xuôi bán ngược sức bền nuôi con

một thân gánh quảy nước non
chân đi không nghỉ lối mòn bước đi
nắng thiêu da đốt ngại gì
mồ hôi ướt bóng lưng ghi dáng gầy

đêm nằm thao thức ai hay
nuôi con vất vả chờ ngày lớn khôn
giấc ngủ còn vẫn chập chờn
tiếng gà đã gọi dập dồn cuối thôn

nhà nghèo lo tính miếng cơm
với manh áo ấm không sờn là vui
dẫu gian nan chẳng bước lùi
xếp con quang quảy lại vui với đời

quanh năm không phút nghỉ ngơi
áo quần xốc xếch quên thời phẳng phui
dòng sông thương sóng dập dìu
làm cơn gió mát gửi theo dáng hình

mẹ ơi có kiếp tái sinh
con xin lại được nhận mình đầu thai
làm con bám nặng đôi vai
nghĩa tình của mẹ có ai sánh bằng

YeuDieuLongNu
trên vai hai chị em tôi
mẹ chia đòn quảy hai nơi êm đềm
đi từ xóm dưới làng trên
buôn xuôi bán ngược sức bền nuôi con

một thân gánh quảy nước non
chân đi không nghỉ lối mòn bước đi
nắng thiêu da đốt ngại gì
mồ hôi ướt bóng lưng ghi dáng gầy

đêm nằm thao thức ai hay
nuôi con vất vả chờ ngày lớn khôn
giấc ngủ còn vẫn chập chờn
tiếng gà đã gọi dập dồn cuối thôn

nhà nghèo lo tính miếng cơm
với manh áo ấm không sờn là vui
dẫu gian nan chẳng bước lùi
xếp con quang quảy lại vui với đời

quanh năm không phút nghỉ ngơi
áo quần xốc xếch quên thời phẳng phui
dòng sông thương sóng dập dìu
làm cơn gió mát gửi theo dáng hình

mẹ ơi có kiếp tái sinh
con xin lại được nhận mình đầu thai
làm con bám nặng đôi vai
nghĩa tình của mẹ có ai sánh bằng

YeuDieuLongNu
trên vai hai chị em tôi
mẹ chia đòn quảy hai nơi êm đềm
đi từ xóm dưới làng trên
buôn xuôi bán ngược sức bền nuôi con

một thân gánh quảy nước non
chân đi không nghỉ lối mòn bước đi
nắng thiêu da đốt ngại gì
mồ hôi ướt bóng lưng ghi dáng gầy

đêm nằm thao thức ai hay
nuôi con vất vả chờ ngày lớn khôn
giấc ngủ còn vẫn chập chờn
tiếng gà đã gọi dập dồn cuối thôn

nhà nghèo lo tính miếng cơm
với manh áo ấm không sờn là vui
dẫu gian nan chẳng bước lùi
xếp con quang quảy lại vui với đời

quanh năm không phút nghỉ ngơi
áo quần xốc xếch quên thời phẳng phui
dòng sông thương sóng dập dìu
làm cơn gió mát gửi theo dáng hình

mẹ ơi có kiếp tái sinh
con xin lại được nhận mình đầu thai
làm con bám nặng đôi vai
nghĩa tình của mẹ có ai sánh bằng

YeuDieuLongNu",0
"MỪNG  LỄ  HỘI  1OOO  NĂM  THĂN  LONG
             1O1O  2O1O



 MỪNG THỌ



 Hội thơ chúc cụ khỏe muôn năm

 Súc mạnh còn đang nảy nở mầm

 Du khảo danh lam tìm hứng thú

 Tham quan thắng cảnh tạo tình thâm

 Họ hàng đức độ vang ca ngợi

 Con cháu tài ngoan nức tiếng tăm

 Phong cánh hiền hòa tâm đôn hậu

 Mừng xuân chúc thọ vượt trên trăm



  Tác giả Xuân Sơn",3
